0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.252534703971735,-1.9353821363773775,0.4798954514589401,0.3568128534910167,1.1762628256936931,0.3535043794750018,-2.309090991264137,2.248791661694608,1.34896104826167,1.653935809252559,0.7495975447697553,0.5681064244443141,-0.508831126958029,0.3523468393170318,-0.6718081818762299,0.3088207619281504,0.1635087477678828,0.6067974661008306,1.120015005564509,0.389418054280239,0.5913006900565166,-0.4583954551329601,-1.0259910596153323,0.7362708645840903,0.5511760812361309,-0.7867793898602068,1.3321870797683264,-0.3085434296166734,-0.4563533548799084,0.4838971357056591
-2.306560526093548,-0.0862097789663626,1.2526247843772154,-0.3135944719806191,-0.0119999942264663,-0.8107174607549157,-0.6093572174599253,-1.1321725729992629,0.7051406423041927,0.4140274118101761,-0.0265141284206682,-0.2413794470099702,0.5790379075496747,-0.8068605474614362,0.5823540705277067,-0.9408304557320564,0.1654214249442798,0.7953813985862535,0.9330465067504136,0.6135781675758153,1.0007577909981935,2.4313724344421472,-0.0516676137419819,-0.0058352228228398,-1.6300636481851216,0.5211308669443522,-0.07023542957488,-0.580592057447268,0.3078609200544995,0.2486816209813035
-1.0822019024509195,-1.698201819140886,-0.2133981096913629,-0.4746174246826496,-0.3137733870781142,-1.574116855842273,-0.4288770258019773,-0.1282930862379132,0.2552362765521538,-0.5261742745633252,2.0999084069881477,-1.265662777726422,-0.2426470294626298,0.0743390881291364,1.6973945588950958,2.7978984171816195,1.5882777838133189,-0.8707334821943821,-1.727767081985869,0.2966746994708146,-1.6481319392844171,-0.8464219821732283,0.1839592280924203,-0.4978209926393154,-0.7785572152844974,0.1475188684633042,-1.0045281439627325,0.3608033781509293,0.4789974036977471,1.0302865002734152
-0.1845989039137874,-0.9408637120560908,0.1245900673936254,-0.5717427064832127,-1.4259578633202803,0.6409857123310269,-1.842776365198855,-0.1130391994080658,1.1528751774782182,0.3255688057934515,1.264919875014341,-1.4211789711566905,-1.4207538390950891,-0.9577465860272066,0.2069666805377084,0.911766186180786,0.194794418154084,-0.3004044399666374,-0.2379708070588859,-0.1120483158569154,1.026977096891016,-2.271392927223681,-1.8570260369467395,1.273329115521519,0.2711452903639434,-1.170453741953288,1.360989965433724,0.2250701123477657,0.092745251665463,0.5139177192013265
-0.0400335257660567,0.7108839318791955,-1.732325752181536,-0.3600616683433884,1.119006714064685,-2.205317880542073,0.9641804373791428,2.064999741827234,-0.3768126342549269,0.808905293048462,-0.0952890951121117,0.9157043300578288,-0.7891060529801582,-0.7306819994560891,2.976602739004285,1.6667766213417596,-1.014333430958495,-0.0421039837896535,0.0137543566576,-0.4203389702725497,-0.6095818209445839,-0.2199890747487714,2.24552474890576,0.2976190924526231,2.464743458306357,1.1756252833074785,1.7983551405106804,-1.1165816978597871,2.5700572131589707,2.586057236407869
-0.052974455987577,1.815701645511069,-0.7039759747559201,-0.0789778795003221,0.4135553556266181,-0.2514174593800399,0.1986228513500811,-0.7516126170968253,0.6825774430176059,0.1555788616593217,0.3198300170581908,1.4387336192803508,0.803966122825251,-0.3595866869264143,0.3749801502830306,-1.0949791265038828,-0.204628401964508,-0.4451907595091529,0.3175525410952884,0.579030533591432,-1.0488475159769783,0.0654616542163895,0.1197137428587056,-0.1265163262026884,0.1968214699827489,-1.0865178241339877,0.4857493929059849,-1.2458867008746524,0.5171520333947249,-1.258719840202424
-0.7212468499787358,-0.2171003621098455,-0.1927646068990924,0.9335800266886892,-0.7066312769208146,0.9286582515030664,-0.6675379606160532,0.1763667987878666,-0.0352526097069056,1.746068482121239,0.7878236940019309,-0.9327962362625106,0.9057463448222745,-1.0956491811638875,0.0839132886692265,0.78998383755881,0.3252583111155571,-0.8196620085440169,-1.2877415119653493,1.2748234253824713,0.2149888211749932,0.6906070702261092,0.1515647652945456,0.0791841144550942,-0.5424157096094026,0.4246131486867011,0.173648805985516,0.2519236958464347,-0.7129208832317232,0.2961957103669374
0.66568214544956,0.2819355936813064,-0.9713029588202258,-0.6474094003675642,-0.846486570954022,0.2211246540910656,1.1714708599050068,0.307312550341976,-0.6218360509793154,1.816124028546442,-1.7552612539118582,-0.0635141099651692,0.3516066873957486,-0.4991377641630741,1.0466107524744692,-0.4203887983141299,-0.3218134218892405,-0.1507789896271048,-1.1523047598851834,-0.4434373856669447,0.6991043086327793,2.8701014122862407,0.1548678828953332,0.4147705129993494,0.469671712397099,0.7697723696862258,-1.0266169816357071,-0.1149270903885061,0.7584648335449097,-0.8716647453090757
0.3719618445512042,1.7129568374937827,-0.7892146854454295,1.6872139009214753,-1.3929282825388003,0.3327910482404284,-0.0103293397387275,0.8284623688400122,0.8005297805119447,0.2694145801436376,0.1521507118309756,-0.2692830226081508,0.4138744727070439,0.8214186946684993,0.2646258169351503,-0.1474449760447528,0.3381591001669307,-0.3174223913974463,0.7857892734546731,0.7545780993211401,1.7688504870395143,-0.4699757841541349,-1.225816272323197,-0.8945827844156625,0.7403284793711656,0.3767819108392356,0.8982699112573572,0.2890048263138144,-0.4144536423558946,0.0643108820737936
-0.1462769762568349,-0.4912392287965785,0.8101439164127637,-0.2959059705714964,-0.7050651826433195,-0.7780243446468594,-0.4637053840644415,-0.2522295813530876,-0.9755798029650704,1.0078812584094827,-0.4863589296321681,-0.3352879571260101,-0.0218137099167596,-0.7105504155774544,-1.6092392487432845,-0.6762157238124481,0.4916371697942144,0.8166039923288905,0.4837190506837852,-0.1187246595139309,0.7657284693197409,-0.2401749681288641,-0.8187604550188612,0.0992806479446012,-0.297804534052088,-0.6143101347012422,0.3736820518492099,0.2045973148267983,-0.1364405822520699,-0.6242630451452007
0.0115296684442918,1.441186380153393,-0.2913959946807686,0.4399381047728926,-0.0855734410629219,0.4801348376154092,1.881582175811096,-0.0836277566494139,0.5786987514087004,0.1689205651252677,-1.413806703317611,0.8903921518138821,-0.6998436553698424,-0.0299387042609769,-0.039323745863144,0.1484297652312469,-0.3180456049742558,0.649256821512034,-0.0673372548195657,-0.176007990496519,0.5822160463162994,0.5978166079652247,-1.0499587534945722,0.5414322335316272,0.9287620119325756,0.7587703501403915,-0.2480072254594146,0.3287371654591902,-0.2515211424847471,0.1002544457983285
2.212699412631576,-0.3639905406065638,0.450312340634811,-2.771560005576007,-0.5067009983216908,-0.2123981576334332,1.2477043859670474,-2.866357771137269,-2.3586925010784494,0.5060011553713016,1.3522154208831776,-0.6631329993723898,0.0875746206713461,2.24089321477137,0.3789860233588972,-0.3907068513613707,-0.7687097468758046,0.0369769207744997,0.2463370460185955,-1.2768379855489749,0.1341097332837532,1.2707851469001794,0.6492599910984914,-0.0748831135413647,1.293038348232893,-0.102691309760566,-0.7600009817224396,-0.6634548179259807,-1.0838159859146617,-1.923701781599439
1.949505483192162,0.4106753212353074,-2.5742567505317293,0.7166434783430764,0.2775972161008703,-3.2364968761893538,0.9614542534918586,1.436585636818115,-1.6431068937567812,-0.4958930122767727,-0.8841168693188769,2.7267731014049423,-0.2682541868350295,0.4928143920937635,2.546937449385328,1.3122677063934485,-0.4941680260532618,-1.0679768979952726,-0.5835515174076273,0.1329096084612727,-1.6733555493261587,-0.7758807181685013,1.0066538941479308,0.9479775841940826,0.965914841346778,2.405655362043588,2.465716756878888,-0.9310769368680472,1.1867771830605285,1.384663025632463
-0.0784347546959798,-0.6156867883215016,0.3895733988268507,0.2876942136883871,-0.2559480184019334,0.2804535090499231,0.2343795397701985,-0.3409775436115809,0.6117556047658598,0.6647866062727775,-0.316087867958213,0.2259832973659026,-0.4643942792619845,0.7198965100133342,0.1743355057160511,0.2390908812991273,0.1016072521093426,0.8133733368043947,0.8134724826052112,-0.1497038589950176,0.0445063628730988,0.0869110001745309,0.6178226146698418,0.965657367105926,-0.2843817394616694,0.6297427743147874,0.9847752713667584,-0.4093214012266513,0.0965553183856001,0.7203637680355826
-0.6627168128543498,0.2387004898124508,0.0919796054068393,-0.5918361143327996,1.2055924196069097,-0.4370470595796554,-0.3350146178175653,-1.065091028660759,0.903515265823988,0.1947574776290515,1.0029940182070165,-0.5788688247361161,0.0189405299436515,-0.0346113105734277,-0.3501229322779354,0.1324835464865565,0.3801120604977321,-1.9306465679761184,-0.9578648696640896,-0.6339131420815238,-0.1309533324179399,0.4290185663522557,-0.0884260613489947,2.0456366478525285,0.7786785138743003,-0.2726772530763971,-0.533262502109378,-1.1057746028906337,0.2442899275600149,0.4703545481858432
0.3159984866929012,-0.0230736812722252,0.0652417856245227,-0.6666797848052285,0.7278482339865985,0.1417195881094781,-0.2744485684631932,-0.5299808638450315,1.0520279559136445,1.3109410399550696,0.5939301067644291,0.6194208387974928,0.8640793305341149,-0.7894292073801623,0.7145286273221322,-0.0305758424784394,-0.8087774847733649,0.1310567334843567,0.549755940910394,-0.1627019882246975,0.2260572952292569,-0.6112366129506577,0.4520354864382766,-0.6768535440149075,-0.2224503706531501,-0.3445509472757793,-0.5589769990881766,0.0060378479135241,0.2144869276365629,1.5768292408330735
-0.5062266416977453,0.0225337300735613,0.6838660119261856,-0.5594996931597406,-1.4996269292017352,-0.4385100679763598,0.7850466199506925,0.1995600911541197,-0.2498097496339225,-0.7239198821635725,-0.4202072148930526,-1.564638216502544,1.1196344126419169,0.3888807636543911,1.6799139692500258,0.8970692241560354,0.3946486672779903,2.4532278021077327,-0.6733021608011844,0.9386869410659872,1.5342366687489646,-1.2489042230357923,-1.4883077918481726,-0.7539962319219162,-0.2425339608311811,-1.4231219811694975,0.3921947457720564,-0.3993019980724318,0.6477673388347012,0.3137292351509871
-0.5455724647879207,0.4300803308220904,-0.5073023413319185,-0.1898275996201228,1.0121386477080745,1.71823821858099,1.4447014948256165,0.7148275289870182,-1.3024288883330613,0.6741544314390409,0.1720973049368559,-1.038518570570352,-1.334431145118208,0.0721126424955368,0.4702151551983078,0.8530787911085734,1.9748888218178435,-0.3571910844139314,0.355919563382209,0.6846730793554563,-0.8752982908390002,0.4288207135055683,-0.9181815831199688,-0.4173917923593582,0.6761305136797174,0.6294402463734078,-0.0567966025154833,0.9757536389380292,0.5137634965386528,0.669535161059265
-0.7250349442083602,0.7086707653620898,0.8490932343487475,-0.1600036375264256,0.0362093609135074,0.8416065202104667,-0.1823833307349524,-0.7455594823214133,-0.046131329585112,0.5775496122385192,0.406870146454839,0.63671115445755,-0.808737388904894,-0.9484273943373578,0.6767303821495392,-0.2393162988000517,-0.3835404270202527,-1.3209135759060493,-0.0032688622785458,0.1642153974075557,0.1443416648184894,0.4458541484506849,0.0632329565072167,0.8748296594431842,0.0087178542185356,-0.5507767793187259,0.060763408014247,-0.7457040187274949,0.0257879035037104,0.0937184520935239
0.2520821510263968,1.0220624021921665,-0.0636760592167416,1.3314122645612894,-2.0962071830567828,0.1521220190453165,0.7776157305376339,0.1960007774508268,-0.3549299753566347,-0.4146916991878931,1.1418281356553015,-1.3133577029868262,1.1993322823668746,-0.306962151523747,1.9320877789321251,0.7326823283622905,0.5278615413245953,1.1549672897404848,-0.7777843387275059,-0.8752375765500539,-1.369145313155142,0.7230721937172311,-0.7488196995174948,-0.1523685526759425,-0.2550740539087009,-1.6038412178428103,1.3116062644809845,0.1399453061205318,0.8191530933589231,-0.0857741841754247
0.4804777118155511,-0.089104332723391,0.9344733310735828,0.6914064611766311,-0.3669698138963754,0.3546017157133861,-0.2879091425696286,0.2547415422753384,-1.0143216211125243,-0.2874647466527581,-0.4654848060613253,0.1516152485208662,0.6580260097122346,0.5442510242947575,0.2910147936246054,0.2545399774734934,-0.1816850162086784,-0.2384484264254752,-0.1366980871571476,-1.1835459346608248,0.9643088449795352,-1.0652581353884272,0.4756717546398652,-0.1431907798466583,-0.2494752711815357,-0.6648730071375708,-0.7885885867641443,-0.1069500624591663,0.1944637082528032,0.6375688889201432
-1.029556557562352,-0.1321192360451544,0.0967592744767313,-0.8714227653608838,0.3721625195844816,0.3091754860803295,-1.1879118550868275,1.230910166542706,2.8325788537860417,0.2778201028118468,2.0037421501649586,0.5476594399902521,-0.8625764567565428,-1.0080637954105869,0.4841526425310715,1.054241353558359,0.3593522561844893,1.297083712777488,0.7807778326749523,2.939705087017804,-0.0936172901482622,0.5942946905863083,-1.3295939985884448,1.695281050293156,1.340881180878031,-0.7707011796826008,1.3033280504851892,-0.6066007683079658,0.06107231821586,-0.3763728188965033
0.6880414376305848,-1.1160536696103776,0.3072819168536939,0.7318147261666444,-1.0236429240513651,-1.6124086279633971,-0.8370578969364615,-0.1642378912314956,1.6385040395580617,-0.8014109406193883,0.0985233807478125,0.0490744450952717,-0.9778264976542784,0.096705914018884,1.4876851775596556,0.9033277256517752,2.6850174779989744,-1.719174631097726,-1.485351231599514,-1.756523887686272,-1.3746746564364989,-0.1157745191957476,0.2881895964875566,1.063631102884164,0.5406937300024213,0.8700682832373057,0.8022056251071172,0.924350663577283,0.8352190077345352,0.2271881137796689
-0.4551887882475147,-0.6680695005982513,-1.9128493574622296,-1.590673203136845,-0.7433957040066036,1.843786733924464,-1.0088256452701856,-0.4939597744115226,0.7434333580509097,-0.8035598434194744,-1.1713780060388168,0.688260540968903,-0.1363546227386917,-0.5097044212605871,-0.0701234058044285,1.08408335502286,-0.4915123013336274,1.3323884104225068,-0.3106027260144965,3.102937134254584,0.8986366508446701,1.3872958994364917,-0.7728952251553171,1.895993163872598,0.129079487792365,-0.1923001553526823,-0.972760692767773,0.3960491216333184,2.072956455397352,0.6159383296495377
0.6964110337901452,-0.4156805175745185,0.0033144917745717,-1.374007802277751,0.1764432428505299,0.6502582313027093,1.2036762704466004,0.1302680311962262,-0.5247887391459782,0.1143161455589438,-2.1595253798512157,0.924387215724592,0.4163961024947673,-0.2235130842202674,-1.279100033219522,1.106567390848606,-0.6519922333131865,-0.7023554053306161,0.4343324840362528,1.0714737358766977,0.3996335804622329,0.9971447799973824,1.681906594362844,0.3035943749065799,1.66681893179626,-0.6934222004707236,-1.0360843725739262,-0.3600137415567128,-0.6945595879830166,-0.7336531295608175
0.0323955590037234,0.9884536532287528,-0.1822551080785127,0.0892509593603114,-0.5186963825601266,1.0017920891881105,-0.28667842869932,1.4808291459736471,1.940289215713084,0.795876079176261,2.1043996642099585,-0.2224786884364598,-0.5259078893487811,-1.1289561698027069,-1.611135264360765,-1.4209472644761212,1.117195177196182,0.5909815035423771,-0.8724010193797288,0.0525981833384454,0.9762156962536628,1.1473945433675428,-1.6550153253223676,0.8174275320931857,0.826874465914925,0.5300547723273735,0.8995062391111823,-0.5960719070397696,-0.7690931238650599,0.3370596570327874
0.8400396489662303,0.7855902660799677,-0.4328664469093594,1.5977800476356288,0.243045246949016,1.2434314703525116,0.3895138468218441,0.1390685078351858,-1.7271477558446646,1.8738278177826015,-1.0104505934560402,-1.2934509123893907,1.2965724713395936,-2.2521913580738246,0.1823361837046053,0.5198941467694693,-0.4726684413699283,0.0667830871227048,-1.0243421869991087,-0.7860557293867338,-0.414874260611143,-0.179172113467907,-0.8911399161862879,-0.0303284205966005,0.3123101833126128,0.131960652014575,-1.2442119168802006,-0.2714463464699483,0.2896064937990378,-0.1735081281288036
-1.5954837209140986,-0.3529529822058044,0.0348817769972059,0.9133385519972912,-0.2005813208013533,0.4600644082240077,-1.9000643571943192,-0.240886156033647,0.103910554296898,-1.4875652030960032,-1.2726008273570644,0.3776515943252715,2.5298096029850066,0.4120034781561427,-1.6650812339362024,-0.5677602951306951,-1.070472125876182,-0.4419345907225503,-1.596201635410471,0.7618511106317666,0.5424442048098571,-1.7310714047012672,0.7466609653595522,-1.1017200752560112,1.9307457187350785,1.800631998556454,-0.1002888717543133,-0.4448393582527792,0.2623254602938327,0.5675278647508751
-0.40452883605511,-0.4859634521219897,0.1369938278131603,0.2067155763801666,1.1499594013446313,0.7241627685424789,-0.5397321572571723,-0.0624658401306373,-0.7599470900979404,1.68335314341681,-0.3087706151204141,-0.9055059096252834,-0.1593767472613611,-1.9443345205383424,-0.0342447147998378,0.155471360348026,-0.5513339654247061,-0.4237478572471279,1.2579563487248038,-0.6795049163004012,0.966443897458321,0.0974273893765458,0.6802594923803567,-0.1371768759068481,-0.9175854134429224,-0.9627708687737112,0.0588200110503138,0.055861923702737,0.4184403861941955,1.419472016322099
