,0,target_label,class_labels
10900,1.0,1,0
10901,1.0,1,0
10902,1.0,1,0
10903,1.0,1,0
10904,1.0,1,0
10905,1.0,1,0
10906,1.0,1,0
10907,1.0,1,0
10908,1.0,1,0
10909,1.0,1,0
10910,1.0,1,0
10911,1.0,1,0
10912,1.0,1,0
10913,1.0,1,0
10914,1.0,1,0
10915,0.0,1,1
10916,1.0,1,0
10917,1.0,1,0
10918,1.0,1,0
10919,1.0,1,0
10920,1.0,1,0
10921,1.0,1,0
10922,1.0,1,1
10923,1.0,1,0
10924,1.0,1,0
10925,1.0,1,0
10926,1.0,1,0
10927,0.0,1,0
10928,1.0,1,0
10929,1.0,1,0
10930,0.0,1,1
10931,0.0,1,1
10932,0.0,1,0
10933,1.0,1,0
10934,1.0,1,0
10935,1.0,1,0
10936,0.0,1,1
10937,0.0,1,1
10938,0.0,1,1
10939,0.0,1,1
10940,1.0,1,0
10941,1.0,1,0
10942,1.0,1,0
10943,0.0,1,0
10944,1.0,1,0
10945,1.0,1,0
10946,0.0,1,1
10947,0.0,1,1
10948,0.0,1,1
10949,1.0,1,0
10950,0.0,1,0
10951,1.0,1,0
10952,1.0,1,0
10953,1.0,1,0
10954,1.0,1,0
10955,0.0,1,1
10956,1.0,1,0
10957,1.0,1,0
10958,0.0,1,1
10959,1.0,1,0
10960,1.0,1,0
10961,1.0,1,0
10962,1.0,1,0
10963,1.0,1,0
10964,1.0,1,0
10965,1.0,1,0
10966,0.0,1,1
10967,1.0,1,0
10968,1.0,1,0
10969,1.0,1,0
10970,1.0,1,0
10971,0.0,1,1
10972,1.0,1,0
10973,1.0,1,0
10974,0.0,1,0
10975,1.0,1,0
10976,0.0,1,1
10977,1.0,1,0
10978,1.0,1,0
10979,1.0,1,0
10980,0.0,1,1
10981,0.0,1,0
10982,0.0,1,1
10983,1.0,1,0
10984,1.0,1,0
10985,1.0,1,0
10986,1.0,1,0
10987,1.0,1,0
10988,1.0,1,0
10989,1.0,1,0
10990,1.0,1,0
10991,0.0,1,1
10992,1.0,1,0
10993,1.0,1,0
10994,1.0,1,0
10995,1.0,1,0
10996,1.0,1,0
10997,0.0,1,1
10998,1.0,1,0
10999,0.0,1,0
11000,0.0,1,1
11001,0.0,1,1
11002,1.0,1,0
11003,1.0,1,0
11004,1.0,1,0
11005,1.0,1,0
11006,0.0,1,1
11007,0.0,1,1
11008,1.0,1,0
11009,1.0,1,0
11010,0.0,1,1
11011,1.0,1,0
11012,1.0,1,0
11013,1.0,1,0
11014,0.0,1,1
11015,1.0,1,0
11016,1.0,1,0
11017,1.0,1,0
11018,1.0,1,0
11019,1.0,1,0
11020,1.0,1,0
11021,0.0,1,1
11022,1.0,1,0
11023,1.0,1,0
11024,1.0,1,0
11025,1.0,1,0
11026,1.0,1,0
11027,1.0,1,0
11028,0.0,1,1
11029,0.0,1,0
11030,1.0,1,0
11031,1.0,1,0
11032,1.0,1,0
11033,1.0,1,0
11034,1.0,1,0
11035,0.0,1,1
11036,1.0,1,0
11037,1.0,1,0
11038,0.0,1,1
11039,1.0,1,0
11040,1.0,1,0
11041,1.0,1,0
11042,1.0,1,0
11043,0.0,1,1
11044,1.0,1,0
11045,0.0,1,1
11046,1.0,1,0
11047,1.0,1,0
11048,1.0,1,0
11049,1.0,1,0
11050,1.0,1,0
11051,1.0,1,0
11052,1.0,1,0
11053,1.0,1,0
11054,1.0,1,0
11055,1.0,1,0
11056,1.0,1,0
11057,0.0,1,1
11058,1.0,1,0
11059,1.0,1,0
11060,0.0,1,0
11061,0.0,1,0
11062,1.0,1,0
11063,1.0,1,0
11064,0.0,1,1
11065,1.0,1,0
11066,1.0,1,0
11067,1.0,1,0
11068,0.0,1,1
11069,1.0,1,0
11070,0.0,1,1
11071,0.0,1,1
11072,0.0,1,1
11073,1.0,1,0
11074,0.0,1,0
11075,1.0,1,0
11076,1.0,1,0
11077,0.0,1,1
11078,1.0,1,0
11079,0.0,1,1
11080,1.0,1,0
11081,1.0,1,0
11082,1.0,1,0
11083,1.0,1,0
11084,1.0,1,0
11085,0.0,1,1
11086,1.0,1,0
11087,1.0,1,0
11088,1.0,1,0
11089,1.0,1,0
11090,1.0,1,0
11091,1.0,1,0
11092,1.0,1,0
11093,1.0,1,0
11094,0.0,1,1
11095,1.0,1,0
11096,1.0,1,0
11097,0.0,1,1
11098,0.0,1,1
11099,0.0,1,1
11100,1.0,1,0
11101,0.0,1,0
11102,1.0,1,0
11103,0.0,1,1
11104,0.0,1,0
11105,1.0,1,0
11106,0.0,1,1
11107,0.0,1,1
11108,0.0,1,1
11109,0.0,1,1
11110,0.0,1,1
11111,1.0,1,0
11112,1.0,1,0
11113,1.0,1,0
11114,1.0,1,0
11115,0.0,1,1
11116,1.0,1,0
11117,1.0,1,0
11118,0.0,1,0
11119,1.0,1,0
11120,1.0,1,0
11121,0.0,1,1
11122,0.0,1,1
11123,1.0,1,0
11124,1.0,1,0
11125,1.0,1,0
11126,1.0,1,0
11127,0.0,1,0
11128,1.0,1,0
11129,1.0,1,0
11130,1.0,1,0
11131,1.0,1,0
11132,1.0,1,0
11133,1.0,1,0
11134,1.0,1,0
11135,0.0,1,1
11136,1.0,1,0
11137,1.0,1,0
11138,1.0,1,0
11139,1.0,1,0
11140,1.0,1,0
11141,0.0,1,1
11142,0.0,1,1
11143,1.0,1,0
11144,1.0,1,0
11145,1.0,1,0
11146,1.0,1,0
11147,1.0,1,0
11148,1.0,1,0
11149,1.0,1,0
11150,1.0,1,0
11151,1.0,1,0
11152,1.0,1,0
11153,1.0,1,0
11154,0.0,1,1
11155,1.0,1,0
11156,1.0,1,0
11157,1.0,1,0
11158,1.0,1,0
11159,0.0,1,1
11160,1.0,1,0
11161,1.0,1,0
11162,1.0,1,0
11163,1.0,1,0
11164,1.0,1,0
11165,1.0,1,0
11166,1.0,1,0
11167,0.0,1,1
11168,0.0,1,1
11169,1.0,1,0
11170,0.0,1,1
11171,1.0,1,0
11172,0.0,1,1
11173,1.0,1,0
11174,1.0,1,0
11175,0.0,1,1
11176,1.0,1,0
11177,1.0,1,0
11178,1.0,1,0
11179,1.0,1,0
11180,1.0,1,0
11181,1.0,1,0
11182,1.0,1,0
11183,0.0,1,1
11184,0.0,1,1
11185,1.0,1,1
11186,1.0,1,0
11187,1.0,1,0
11188,1.0,1,0
11189,1.0,1,0
11190,1.0,1,0
11191,0.0,1,0
11192,1.0,1,0
11193,1.0,1,0
11194,1.0,1,0
11195,1.0,1,0
11196,1.0,1,0
11197,0.0,1,1
11198,0.0,1,1
11199,1.0,1,0
11200,1.0,1,0
11201,0.0,1,1
11202,0.0,1,1
11203,1.0,1,0
11204,0.0,1,1
11205,1.0,1,0
11206,0.0,1,1
11207,0.0,1,1
11208,1.0,1,0
11209,1.0,1,0
11210,0.0,1,1
11211,1.0,1,0
11212,0.0,1,1
11213,1.0,1,0
11214,1.0,1,0
11215,1.0,1,0
11216,1.0,1,0
11217,0.0,1,1
11218,1.0,1,0
11219,1.0,1,0
11220,0.0,1,1
11221,1.0,1,0
11222,0.0,1,1
11223,1.0,1,0
11224,1.0,1,0
11225,0.0,1,1
11226,0.0,1,0
11227,1.0,1,0
11228,1.0,1,0
11229,1.0,1,0
11230,0.0,1,1
11231,1.0,1,0
11232,1.0,1,0
11233,0.0,1,0
11234,1.0,1,0
11235,1.0,1,0
11236,0.0,1,0
11237,1.0,1,0
11238,1.0,1,0
11239,1.0,1,0
11240,1.0,1,0
11241,0.0,1,1
11242,1.0,1,0
11243,0.0,1,1
11244,1.0,1,0
11245,1.0,1,0
11246,0.0,1,1
11247,1.0,1,0
11248,1.0,1,0
11249,0.0,1,1
11250,1.0,1,0
11251,1.0,1,0
11252,1.0,1,0
11253,0.0,1,1
11254,0.0,1,1
11255,1.0,1,0
11256,1.0,1,0
11257,0.0,1,1
11258,1.0,1,0
11259,1.0,1,0
11260,1.0,1,0
11261,1.0,1,0
11262,0.0,1,1
11263,0.0,1,1
11264,1.0,1,0
11265,1.0,1,0
11266,1.0,1,0
11267,1.0,1,0
11268,0.0,1,1
11269,1.0,1,0
11270,1.0,1,0
11271,1.0,1,0
11272,0.0,1,0
11273,1.0,1,0
11274,0.0,1,1
11275,0.0,1,1
11276,1.0,1,0
11277,1.0,1,0
11278,1.0,1,0
11279,1.0,1,0
11280,0.0,1,0
11281,1.0,1,0
11282,0.0,1,1
11283,0.0,1,1
11284,1.0,1,0
11285,1.0,1,0
11286,1.0,1,0
11287,1.0,1,0
11288,0.0,1,0
11289,0.0,1,0
11290,1.0,1,0
11291,1.0,1,0
11292,0.0,1,1
11293,0.0,1,1
11294,1.0,1,0
11295,1.0,1,0
11296,1.0,1,0
11297,0.0,1,1
11298,1.0,1,0
11299,0.0,1,1
11300,1.0,1,0
11301,1.0,1,0
11302,1.0,1,0
11303,0.0,1,1
11304,1.0,1,0
11305,0.0,1,1
11306,1.0,1,0
11307,1.0,1,0
11308,1.0,1,0
11309,0.0,1,1
11310,0.0,1,1
11311,0.0,1,1
11312,1.0,1,0
11313,0.0,1,1
11314,0.0,1,1
11315,1.0,1,0
11316,1.0,1,0
11317,0.0,1,1
11318,0.0,1,1
11319,1.0,1,0
11320,1.0,1,0
11321,0.0,1,1
11322,0.0,1,1
11323,1.0,1,0
11324,1.0,1,0
11325,1.0,1,0
11326,1.0,1,0
11327,0.0,1,0
11328,1.0,1,0
11329,1.0,1,0
11330,0.0,1,1
11331,1.0,1,0
11332,1.0,1,0
11333,1.0,1,0
11334,1.0,1,0
11335,1.0,1,0
11336,1.0,1,0
11337,1.0,1,0
11338,1.0,1,0
11339,1.0,1,0
11340,1.0,1,0
11341,1.0,1,0
11342,0.0,1,1
11343,1.0,1,0
11344,1.0,1,0
11345,1.0,1,0
11346,0.0,1,1
11347,1.0,1,0
11348,0.0,1,0
11349,0.0,1,1
11350,1.0,1,0
11351,1.0,1,0
11352,1.0,1,0
11353,1.0,1,0
11354,1.0,1,0
11355,1.0,1,0
11356,1.0,1,0
11357,0.0,1,1
11358,1.0,1,0
11359,1.0,1,0
11360,1.0,1,0
11361,1.0,1,0
11362,1.0,1,0
11363,0.0,1,1
11364,1.0,1,0
11365,1.0,1,0
11366,1.0,1,0
11367,1.0,1,0
11368,1.0,1,0
11369,1.0,1,0
11370,1.0,1,0
11371,0.0,1,1
11372,0.0,1,1
11373,1.0,1,1
11374,1.0,1,0
11375,1.0,1,0
11376,0.0,1,1
11377,1.0,1,0
11378,1.0,1,0
11379,0.0,1,1
11380,1.0,1,0
11381,0.0,1,1
11382,1.0,1,0
11383,1.0,1,0
11384,1.0,1,0
11385,0.0,1,0
11386,1.0,1,0
11387,1.0,1,0
11388,1.0,1,0
11389,1.0,1,0
11390,1.0,1,0
11391,1.0,1,0
11392,0.0,1,1
11393,1.0,1,0
11394,1.0,1,0
11395,0.0,1,1
11396,1.0,1,0
11397,1.0,1,0
11398,0.0,1,0
11399,1.0,1,0
11400,0.0,1,0
11401,0.0,1,1
11402,0.0,1,0
11403,1.0,1,0
11404,0.0,1,1
11405,1.0,1,0
11406,0.0,1,1
11407,0.0,1,1
11408,1.0,1,0
11409,1.0,1,0
11410,1.0,1,0
11411,0.0,1,1
11412,1.0,1,0
11413,1.0,1,0
11414,0.0,1,0
11415,1.0,1,0
11416,1.0,1,0
11417,1.0,1,0
11418,1.0,1,0
11419,1.0,1,0
11420,1.0,1,0
11421,0.0,1,1
11422,1.0,1,0
11423,1.0,1,0
11424,1.0,1,0
11425,0.0,1,1
11426,1.0,1,0
11427,1.0,1,0
11428,1.0,1,0
11429,0.0,1,1
11430,1.0,1,0
11431,0.0,1,1
11432,0.0,1,1
11433,1.0,1,0
11434,0.0,1,1
11435,1.0,1,0
11436,1.0,1,0
11437,0.0,1,0
11438,0.0,1,1
11439,1.0,1,0
11440,1.0,1,0
11441,1.0,1,0
11442,0.0,1,1
11443,1.0,1,0
11444,1.0,1,0
11445,1.0,1,0
11446,1.0,1,0
11447,0.0,1,1
11448,1.0,1,0
11449,1.0,1,0
11450,1.0,1,0
11451,1.0,1,0
11452,1.0,1,0
11453,0.0,1,1
11454,1.0,1,0
11455,1.0,1,0
11456,0.0,1,1
11457,1.0,1,0
11458,1.0,1,0
11459,1.0,1,0
11460,0.0,1,1
11461,1.0,1,0
11462,0.0,1,0
11463,0.0,1,1
11464,1.0,1,0
11465,1.0,1,0
11466,0.0,1,1
11467,1.0,1,0
11468,1.0,1,0
11469,1.0,1,0
11470,1.0,1,0
11471,0.0,1,1
11472,1.0,1,0
11473,1.0,1,0
11474,0.0,1,0
11475,1.0,1,0
11476,1.0,1,0
11477,1.0,1,0
11478,0.0,1,1
11479,1.0,1,0
11480,1.0,1,0
11481,1.0,1,0
11482,1.0,1,0
11483,1.0,1,0
11484,1.0,1,0
11485,1.0,1,0
11486,1.0,1,0
11487,0.0,1,1
11488,1.0,1,0
11489,1.0,1,0
11490,1.0,1,0
11491,1.0,1,0
11492,1.0,1,0
11493,0.0,1,1
11494,1.0,1,0
11495,1.0,1,0
11496,0.0,1,1
11497,1.0,1,0
11498,1.0,1,0
11499,1.0,1,0
11500,1.0,1,0
11501,1.0,1,0
11502,1.0,1,0
11503,0.0,1,1
11504,1.0,1,0
11505,1.0,1,0
11506,1.0,1,0
11507,1.0,1,0
11508,1.0,1,0
11509,1.0,1,0
11510,0.0,1,1
11511,1.0,1,0
11512,0.0,1,1
11513,1.0,1,0
11514,1.0,1,0
11515,1.0,1,0
11516,1.0,1,0
11517,1.0,1,0
11518,1.0,1,0
11519,1.0,1,0
11520,0.0,1,1
11521,1.0,1,0
11522,0.0,1,1
11523,1.0,1,0
11524,1.0,1,0
11525,1.0,1,0
11526,1.0,1,0
11527,1.0,1,0
11528,0.0,1,0
11529,1.0,1,0
11530,1.0,1,0
11531,1.0,1,0
11532,1.0,1,0
11533,1.0,1,0
11534,1.0,1,0
11535,0.0,1,0
11536,0.0,1,1
11537,0.0,1,1
11538,1.0,1,0
11539,1.0,1,0
11540,1.0,1,0
11541,1.0,1,0
11542,0.0,1,1
11543,1.0,1,0
11544,1.0,1,0
11545,1.0,1,0
11546,0.0,1,1
11547,0.0,1,1
11548,1.0,1,0
11549,0.0,1,1
11550,0.0,1,1
11551,1.0,1,0
11552,1.0,1,0
11553,1.0,1,0
11554,1.0,1,0
11555,1.0,1,0
11556,1.0,1,0
11557,0.0,1,1
11558,1.0,1,0
11559,0.0,1,1
11560,0.0,1,1
11561,1.0,1,0
11562,1.0,1,0
11563,0.0,1,1
11564,1.0,1,0
11565,0.0,1,0
11566,0.0,1,1
11567,1.0,1,0
11568,1.0,1,0
11569,1.0,1,0
11570,1.0,1,0
11571,1.0,1,0
11572,0.0,1,1
11573,1.0,1,0
11574,0.0,1,1
11575,1.0,1,0
11576,0.0,1,0
11577,0.0,1,1
11578,1.0,1,0
11579,0.0,1,0
11580,0.0,1,1
11581,1.0,1,0
11582,1.0,1,0
11583,1.0,1,0
11584,1.0,1,0
11585,1.0,1,0
11586,1.0,1,0
11587,0.0,1,1
11588,1.0,1,0
11589,0.0,1,0
11590,0.0,1,0
11591,1.0,1,0
11592,1.0,1,0
11593,1.0,1,0
11594,1.0,1,0
11595,0.0,1,1
11596,1.0,1,0
11597,0.0,1,1
11598,1.0,1,0
11599,0.0,1,1
11600,1.0,1,0
11601,0.0,1,1
11602,1.0,1,0
11603,1.0,1,0
11604,1.0,1,0
11605,1.0,1,0
11606,1.0,1,0
11607,0.0,1,0
11608,0.0,1,0
11609,0.0,1,0
11610,1.0,1,0
11611,1.0,1,0
11612,1.0,1,0
11613,1.0,1,0
11614,1.0,1,0
11615,1.0,1,0
11616,1.0,1,0
11617,1.0,1,0
11618,1.0,1,0
11619,1.0,1,0
11620,1.0,1,0
11621,1.0,1,0
11622,0.0,1,1
11623,0.0,1,1
11624,0.0,1,1
11625,0.0,1,1
11626,1.0,1,0
11627,0.0,1,1
11628,0.0,1,1
11629,1.0,1,0
11630,1.0,1,0
11631,0.0,1,0
11632,1.0,1,0
11633,0.0,1,1
11634,1.0,1,0
11635,1.0,1,0
11636,1.0,1,0
11637,1.0,1,0
11638,1.0,1,0
11639,0.0,1,1
11640,1.0,1,0
11641,1.0,1,0
11642,0.0,1,1
11643,1.0,1,0
11644,0.0,1,1
11645,0.0,1,0
11646,1.0,1,0
11647,0.0,1,1
11648,1.0,1,0
11649,1.0,1,0
11650,0.0,1,1
11651,0.0,1,0
11652,0.0,1,0
11653,1.0,1,0
11654,1.0,1,0
11655,1.0,1,0
11656,1.0,1,0
11657,1.0,1,0
11658,1.0,1,0
11659,1.0,1,0
11660,1.0,1,0
11661,1.0,1,0
11662,1.0,1,0
11663,1.0,1,0
11664,0.0,1,1
11665,1.0,1,0
11666,1.0,1,0
11667,1.0,1,0
11668,1.0,1,0
11669,0.0,1,1
11670,1.0,1,0
11671,1.0,1,0
11672,0.0,1,1
11673,0.0,1,1
11674,0.0,1,1
11675,1.0,1,0
11676,1.0,1,0
11677,1.0,1,0
11678,0.0,1,1
11679,1.0,1,0
11680,1.0,1,0
11681,0.0,1,1
11682,1.0,1,0
11683,0.0,1,0
11684,1.0,1,0
11685,1.0,1,0
11686,1.0,1,0
11687,1.0,1,0
11688,0.0,1,1
11689,1.0,1,0
11690,1.0,1,0
11691,0.0,1,1
11692,0.0,1,1
11693,1.0,1,0
11694,1.0,1,0
11695,1.0,1,0
11696,1.0,1,0
11697,1.0,1,0
11698,0.0,1,1
11699,0.0,1,1
11700,1.0,1,0
11701,1.0,1,0
11702,1.0,1,0
11703,1.0,1,0
11704,0.0,1,1
11705,1.0,1,0
11706,0.0,1,1
11707,0.0,1,1
11708,0.0,1,1
11709,1.0,1,0
11710,0.0,1,1
11711,1.0,1,0
11712,1.0,1,0
11713,1.0,1,0
11714,1.0,1,0
11715,0.0,1,1
11716,1.0,1,0
11717,0.0,1,1
11718,1.0,1,0
11719,1.0,1,0
11720,0.0,1,1
11721,0.0,1,1
11722,1.0,1,0
11723,1.0,1,0
11724,1.0,1,0
11725,0.0,1,1
11726,1.0,1,0
11727,0.0,1,1
11728,0.0,1,0
11729,0.0,1,0
11730,1.0,1,0
11731,0.0,1,1
11732,1.0,1,0
11733,1.0,1,0
11734,0.0,1,1
11735,0.0,1,1
11736,0.0,1,1
11737,1.0,1,0
11738,1.0,1,0
11739,1.0,1,0
11740,1.0,1,0
11741,1.0,1,0
11742,1.0,1,0
11743,1.0,1,0
11744,0.0,1,1
11745,0.0,1,0
11746,1.0,1,0
11747,1.0,1,0
11748,1.0,1,0
11749,1.0,1,0
11750,1.0,1,0
11751,1.0,1,0
11752,1.0,1,0
11753,1.0,1,0
11754,1.0,1,0
11755,1.0,1,0
11756,1.0,1,0
11757,1.0,1,0
11758,0.0,1,1
11759,0.0,1,1
11760,0.0,1,1
11761,0.0,1,1
11762,0.0,1,1
11763,1.0,1,0
11764,0.0,1,1
11765,1.0,1,1
11766,0.0,1,1
11767,0.0,1,1
11768,1.0,1,0
11769,0.0,1,1
11770,0.0,1,1
11771,1.0,1,0
11772,1.0,1,0
11773,1.0,1,0
11774,1.0,1,0
11775,1.0,1,0
11776,1.0,1,0
11777,1.0,1,0
11778,1.0,1,0
11779,1.0,1,0
11780,0.0,1,1
11781,1.0,1,0
11782,1.0,1,0
11783,1.0,1,0
11784,0.0,1,1
11785,0.0,1,1
11786,1.0,1,0
11787,0.0,1,1
11788,1.0,1,0
11789,1.0,1,0
11790,1.0,1,0
11791,1.0,1,0
11792,1.0,1,0
11793,1.0,1,0
11794,1.0,1,0
11795,1.0,1,0
11796,1.0,1,0
11797,1.0,1,0
11798,0.0,1,1
11799,0.0,1,1
11800,1.0,1,0
11801,0.0,1,1
11802,1.0,1,0
11803,1.0,1,0
11804,1.0,1,0
11805,1.0,1,0
11806,1.0,1,0
11807,1.0,1,0
11808,1.0,1,0
11809,1.0,1,0
11810,0.0,1,1
11811,1.0,1,0
11812,1.0,1,0
11813,1.0,1,0
11814,1.0,1,0
11815,1.0,1,0
11816,0.0,1,1
11817,1.0,1,0
11818,1.0,1,0
11819,1.0,1,0
11820,1.0,1,0
11821,1.0,1,0
11822,1.0,1,0
11823,1.0,1,0
11824,1.0,1,0
11825,1.0,1,0
11826,0.0,1,0
11827,1.0,1,0
11828,1.0,1,0
11829,1.0,1,0
11830,1.0,1,0
11831,1.0,1,0
11832,0.0,1,1
11833,0.0,1,1
11834,1.0,1,0
11835,1.0,1,0
11836,1.0,1,0
11837,0.0,1,1
11838,1.0,1,0
11839,1.0,1,0
11840,0.0,1,1
11841,0.0,1,1
11842,0.0,1,1
11843,1.0,1,0
11844,1.0,1,0
11845,1.0,1,0
11846,1.0,1,0
11847,1.0,1,0
11848,1.0,1,0
11849,0.0,1,1
11850,1.0,1,0
11851,1.0,1,0
11852,0.0,1,1
11853,1.0,1,1
11854,0.0,1,1
11855,1.0,1,0
11856,1.0,1,0
11857,1.0,1,0
11858,1.0,1,0
11859,1.0,1,0
11860,0.0,1,0
11861,0.0,1,0
11862,0.0,1,1
11863,1.0,1,0
11864,1.0,1,0
11865,1.0,1,0
11866,1.0,1,0
11867,1.0,1,0
11868,0.0,1,0
11869,0.0,1,1
11870,1.0,1,0
11871,0.0,1,1
11872,0.0,1,1
11873,1.0,1,0
11874,1.0,1,0
11875,1.0,1,0
11876,1.0,1,0
11877,0.0,1,1
11878,0.0,1,1
11879,1.0,1,0
11880,0.0,1,1
11881,1.0,1,0
11882,0.0,1,1
11883,1.0,1,0
11884,1.0,1,0
11885,1.0,1,0
11886,1.0,1,0
11887,0.0,1,1
11888,1.0,1,0
11889,0.0,1,1
11890,1.0,1,0
11891,1.0,1,0
11892,0.0,1,1
11893,1.0,1,0
11894,1.0,1,0
11895,1.0,1,0
11896,1.0,1,0
11897,1.0,1,0
11898,1.0,1,0
11899,1.0,1,0
11900,1.0,1,0
11901,0.0,1,1
11902,1.0,1,0
11903,1.0,1,0
11904,0.0,1,1
11905,0.0,1,1
11906,0.0,1,1
11907,1.0,1,0
11908,1.0,1,0
11909,1.0,1,0
11910,1.0,1,0
11911,1.0,1,0
11912,1.0,1,0
11913,0.0,1,1
11914,1.0,1,0
11915,1.0,1,0
11916,1.0,1,0
11917,0.0,1,1
11918,0.0,1,1
11919,1.0,1,0
11920,1.0,1,0
11921,1.0,1,0
11922,0.0,1,1
11923,1.0,1,0
11924,1.0,1,0
11925,1.0,1,0
11926,0.0,1,1
11927,1.0,1,0
11928,1.0,1,0
11929,1.0,1,0
11930,1.0,1,0
11931,1.0,1,0
11932,0.0,1,1
11933,1.0,1,0
11934,0.0,1,1
11935,1.0,1,0
11936,1.0,1,0
11937,1.0,1,0
11938,0.0,1,1
11939,1.0,1,0
11940,0.0,1,1
11941,0.0,1,1
11942,1.0,1,0
11943,0.0,1,0
11944,0.0,1,1
11945,1.0,1,0
11946,0.0,1,0
11947,1.0,1,0
11948,1.0,1,0
11949,1.0,1,0
11950,0.0,1,1
11951,0.0,1,1
11952,1.0,1,0
11953,1.0,1,0
11954,1.0,1,0
11955,0.0,1,1
11956,1.0,1,0
11957,0.0,1,1
11958,1.0,1,0
11959,1.0,1,0
11960,1.0,1,0
11961,1.0,1,0
11962,1.0,1,0
11963,0.0,1,1
11964,1.0,1,0
11965,1.0,1,0
11966,1.0,1,0
11967,1.0,1,0
11968,1.0,1,0
11969,1.0,1,0
11970,0.0,1,1
11971,0.0,1,1
11972,1.0,1,0
11973,0.0,1,1
11974,1.0,1,0
11975,1.0,1,0
11976,0.0,1,1
11977,1.0,1,0
11978,1.0,1,0
11979,0.0,1,1
11980,1.0,1,0
11981,1.0,1,0
11982,1.0,1,0
11983,1.0,1,0
11984,1.0,1,0
11985,0.0,1,0
11986,1.0,1,0
11987,1.0,1,0
11988,0.0,1,1
11989,1.0,1,0
11990,1.0,1,0
11991,1.0,1,0
11992,1.0,1,0
11993,1.0,1,0
11994,1.0,1,0
11995,1.0,1,0
11996,1.0,1,0
11997,1.0,1,0
11998,1.0,1,0
11999,1.0,1,0
12000,0.0,1,1
12001,0.0,1,0
12002,0.0,1,1
12003,0.0,1,0
12004,1.0,1,0
12005,1.0,1,0
12006,1.0,1,0
12007,1.0,1,0
12008,1.0,1,0
12009,0.0,1,1
12010,0.0,1,1
12011,1.0,1,0
12012,1.0,1,0
12013,1.0,1,0
12014,0.0,1,0
12015,1.0,1,0
12016,1.0,1,0
12017,1.0,1,0
12018,1.0,1,0
12019,1.0,1,0
12020,1.0,1,0
12021,0.0,1,0
12022,1.0,1,0
12023,1.0,1,0
12024,0.0,1,1
12025,1.0,1,0
12026,1.0,1,0
12027,1.0,1,0
12028,1.0,1,0
12029,1.0,1,0
12030,1.0,1,0
12031,1.0,1,0
12032,1.0,1,0
12033,0.0,1,1
12034,0.0,1,0
12035,1.0,1,0
12036,1.0,1,0
12037,0.0,1,1
12038,1.0,1,0
12039,1.0,1,0
12040,1.0,1,0
12041,1.0,1,0
12042,1.0,1,0
12043,1.0,1,0
12044,0.0,1,1
12045,1.0,1,0
12046,1.0,1,0
12047,0.0,1,1
12048,1.0,1,0
12049,0.0,1,1
12050,0.0,1,1
12051,0.0,1,1
12052,1.0,1,0
12053,1.0,1,0
12054,1.0,1,0
12055,0.0,1,1
12056,1.0,1,0
12057,1.0,1,0
12058,1.0,1,0
12059,1.0,1,0
12060,1.0,1,0
12061,0.0,1,1
12062,1.0,1,0
12063,1.0,1,0
12064,1.0,1,0
12065,0.0,1,1
12066,1.0,1,0
12067,1.0,1,0
12068,1.0,1,0
12069,1.0,1,0
12070,0.0,1,1
12071,1.0,1,0
12072,1.0,1,0
12073,1.0,1,0
12074,1.0,1,0
12075,1.0,1,0
12076,0.0,1,1
12077,1.0,1,0
12078,1.0,1,0
12079,1.0,1,0
12080,1.0,1,0
12081,1.0,1,0
12082,1.0,1,0
12083,1.0,1,0
12084,1.0,1,0
12085,1.0,1,0
12086,1.0,1,0
12087,1.0,1,0
12088,1.0,1,0
12089,1.0,1,0
12090,0.0,1,1
12091,1.0,1,0
12092,0.0,1,1
12093,1.0,1,0
12094,0.0,1,1
12095,1.0,1,0
12096,1.0,1,0
12097,1.0,1,0
12098,1.0,1,0
12099,1.0,1,0
12100,0.0,1,1
12101,0.0,1,1
12102,1.0,1,0
12103,1.0,1,0
12104,1.0,1,0
12105,1.0,1,0
12106,1.0,1,0
12107,0.0,1,1
12108,1.0,1,0
12109,0.0,1,1
12110,1.0,1,0
12111,1.0,1,0
12112,1.0,1,0
12113,1.0,1,0
12114,1.0,1,0
12115,1.0,1,0
12116,1.0,1,0
12117,1.0,1,0
12118,1.0,1,0
12119,1.0,1,0
12120,0.0,1,1
12121,0.0,1,1
12122,1.0,1,0
12123,1.0,1,0
12124,1.0,1,0
12125,1.0,1,0
12126,1.0,1,0
12127,1.0,1,0
12128,1.0,1,0
12129,1.0,1,0
12130,1.0,1,0
12131,1.0,1,0
12132,0.0,1,1
12133,0.0,1,1
12134,0.0,1,1
12135,1.0,1,0
12136,1.0,1,0
12137,0.0,1,1
12138,1.0,1,0
12139,1.0,1,0
12140,1.0,1,0
12141,1.0,1,0
12142,0.0,1,1
12143,1.0,1,0
12144,0.0,1,1
12145,1.0,1,0
12146,1.0,1,0
12147,0.0,1,0
12148,0.0,1,1
12149,1.0,1,0
12150,1.0,1,0
12151,1.0,1,0
12152,0.0,1,1
12153,0.0,1,1
12154,1.0,1,0
12155,1.0,1,0
12156,1.0,1,0
12157,1.0,1,0
12158,0.0,1,1
12159,1.0,1,0
12160,1.0,1,0
12161,0.0,1,0
12162,0.0,1,1
12163,1.0,1,0
12164,1.0,1,0
12165,0.0,1,1
12166,1.0,1,0
12167,1.0,1,0
12168,0.0,1,1
12169,1.0,1,0
12170,1.0,1,0
