revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.753324668,33,0,0.339441899,2400.0,6,0,1,0,1.0
0.183671951,49,0,0.262210797,3500.0,4,0,1,0,0.0
0.84144819,50,0,0.056907782,2916.0,5,1,0,0,0.0
0.133184134,78,0,0.305882353,1189.0,6,0,1,0,0.0
0.405471322,38,3,0.790552362,4000.0,8,2,2,0,2.0
0.508089524,52,1,0.367642495,9666.0,9,0,1,0,2.0
0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0
0.078100935,42,0,0.224670952,9800.0,18,0,2,0,1.0
0.087411624,55,0,0.947311537,3700.0,15,0,4,0,4.0
0.868519508,35,0,0.054363674,4800.0,3,2,0,1,3.0
0.9999999,25,0,0.038431975,1300.0,6,0,0,0,0.0
0.755310524,49,0,0.313223233,8900.0,11,1,1,0,0.0
0.101123596,21,0,0.001458789,1370.0,2,0,0,0,0.0
1.064479638,44,3,0.089082184,3333.0,8,0,0,0,1.0
0.905121653,47,1,0.938457404,3720.0,15,3,2,1,2.0
0.932919323,41,0,0.638117542,8966.0,10,0,2,0,2.0
0.0,61,0,0.336558687,7130.0,8,0,1,0,1.0
0.0,47,2,0.837223043,3384.0,4,1,1,1,3.0
0.056483498,40,1,0.507411908,4114.0,20,0,1,0,2.0
0.00710464,33,0,0.565973406,5865.0,8,0,1,0,0.0
0.0,64,0,0.313671582,4000.0,3,0,1,0,1.0
0.319211164,50,1,842.0,0.0,16,0,0,0,1.0
0.081784268,36,0,0.413984278,12084.0,18,0,2,0,4.0
0.016814976,43,1,0.029509816,8098.0,6,0,0,1,0.0
0.439440927,57,0,0.797506739,5935.0,15,0,2,0,0.0
0.415996863,29,0,0.479828633,2800.0,5,0,1,0,0.0
0.188905547,24,0,0.061128527,1275.0,3,0,0,0,0.0
0.0,37,0,0.04232863,9000.0,4,0,0,0,1.0
0.916966178,35,1,0.356214595,3000.0,14,0,0,0,0.0
0.069921686,59,1,0.455596011,6316.0,10,0,3,0,0.0
0.0,47,0,0.669195153,10150.0,12,0,4,0,2.0
0.02406012,76,0,1.419720187,1500.0,9,0,2,0,1.0
0.860605576,57,1,6.14071607,1200.0,15,0,4,0,0.0
0.620291787,39,0,0.624458514,3000.0,11,0,1,0,3.0
0.034654601,87,0,0.007559132,4100.0,3,0,0,0,0.0
0.046106007,79,0,0.11036036,443.0,6,0,0,0,0.0
0.314595927,63,1,0.338830585,3334.0,11,0,1,0,1.0
0.037383606,57,0,0.20206659,27000.0,12,0,1,0,3.0
0.018380724,42,1,0.463795187,9100.0,12,0,2,0,1.0
0.129832904,79,0,0.014638829,8333.0,6,0,0,0,0.0
0.03179682,25,0,0.108880572,2938.0,3,0,0,0,1.0
0.810379242,30,0,0.288149688,2404.0,5,0,1,0,0.0
0.9999999,51,1,0.0,6179.0,2,0,0,1,0.0
0.9999999,37,1,0.01717826,3550.0,0,0,0,0,1.0
0.197701607,55,1,0.258874113,10000.0,7,0,2,1,1.0
0.293133588,50,2,0.398428291,2544.0,14,0,1,0,0.0
1.063699403,40,5,0.489853355,6750.0,4,0,2,0,2.0
0.9999999,55,3,0.581284496,3985.0,3,1,2,3,0.0
0.078670142,46,0,0.219722731,7645.0,4,0,1,0,4.0
0.323682233,66,0,0.086918349,3416.0,6,0,0,0,0.0
0.970913186,57,0,0.698602794,3506.0,10,0,2,0,0.0
0.9999999,24,1,0.037912673,4694.0,1,2,0,0,0.0
0.411972535,61,0,0.142112125,2300.0,3,0,0,0,0.0
0.854705559,40,0,0.021025371,78000.0,6,0,1,0,2.0
0.0,38,0,0.002458282,48000.0,4,0,0,0,1.0
0.0,29,0,0.71732067,4000.0,7,0,1,0,2.0
0.9999999,54,1,0.317185698,2600.0,6,1,1,0,0.0
0.117239155,27,0,0.025371829,8000.0,6,0,0,1,0.0
0.734939013,51,0,0.214417259,3800.0,6,0,0,0,3.0
0.0,67,0,0.275995575,1807.0,7,0,0,0,0.0
0.124283282,70,0,0.499571469,10500.0,18,0,3,0,0.0
0.037845572,53,0,0.682432432,1775.0,8,0,1,0,1.0
0.07895871,29,0,0.89276808,400.0,4,0,0,0,1.0
0.250957608,59,0,0.376405899,4000.0,21,0,0,0,0.0
0.9999999,27,0,0.014520202,1583.0,1,0,0,0,1.0
0.0,63,0,0.017734427,4510.0,8,0,0,0,1.0
0.284935753,58,2,0.035376434,53594.0,8,0,1,0,2.0
0.034426351,62,0,0.312005457,7329.0,14,0,1,0,2.0
0.897009967,49,0,0.000413693,19337.0,1,0,0,0,0.0
1.088359223,55,2,0.285573123,7083.0,5,1,1,1,0.0
0.9999999,49,0,0.200023998,8333.0,1,2,1,1,0.0
0.619591259,76,0,0.39610065,6000.0,12,0,1,1,2.0
0.149965359,65,0,0.607445443,3894.0,18,0,1,0,0.0
1.021978022,22,0,0.109630123,3000.0,2,0,0,0,0.0
0.007791688,67,1,0.154699146,5500.0,9,0,0,0,0.0
0.880288958,27,3,0.284583333,2399.0,8,1,0,2,0.0
0.622289402,60,2,0.631648142,8366.0,13,2,1,1,0.0
0.9999999,33,98,0.0,4100.0,0,98,0,98,1.0
1.08448721,49,3,0.169595314,7511.0,13,0,0,0,1.0
0.906679794,37,0,0.454253914,5300.0,9,0,1,0,1.0
0.613145876,38,0,0.279872785,2200.0,2,1,0,0,0.0
0.9999999,63,1,0.314398775,7833.0,3,0,1,0,0.0
0.025667334,49,0,0.133493797,5400.0,7,0,1,0,3.0
0.282981135,34,0,0.172623639,11666.0,11,0,2,0,3.0
0.752113444,47,2,0.533915379,4466.0,6,6,1,0,1.0
0.9999999,46,0,0.022913257,610.0,0,0,0,0,1.0
0.278117033,41,0,0.516331166,12766.0,12,0,4,0,1.0
0.083064976,57,0,0.446684265,12500.0,17,0,3,0,1.0
1.133269871,59,1,0.290833648,2650.0,4,0,0,1,0.0
0.081257253,38,1,0.198927401,10068.0,9,0,2,0,3.0
0.482469072,35,0,0.189088832,3500.0,8,0,0,0,0.0
0.04149917,79,0,0.083609003,15416.0,7,0,1,0,0.0
1.045129963,57,3,0.420315937,5000.0,5,1,1,2,0.0
1.159468439,33,0,0.133708216,3200.0,3,0,0,0,2.0
1.164261931,56,1,0.141653502,3797.0,6,3,0,2,1.0
0.021969583,56,0,0.339800118,1700.0,13,0,1,0,0.0
0.957268101,51,1,0.49068323,6600.0,16,1,1,0,1.0
0.240724172,62,0,0.469110484,3900.0,10,0,2,0,0.0
0.501809383,45,0,0.388516648,9700.0,20,0,1,0,0.0
0.215742741,60,0,0.075337034,3782.0,6,0,0,0,0.0
0.034226092,48,1,0.113928748,8083.0,10,0,0,0,2.0
0.02296768,77,2,0.014996251,4000.0,11,0,0,1,0.0
0.327479246,60,0,0.669866027,5000.0,23,0,3,0,2.0
0.0,71,0,0.351560028,15800.0,4,0,2,0,1.0
0.858792882,44,0,0.234036528,7062.0,10,0,0,0,0.0
0.09900003,62,0,0.019997143,7000.0,11,0,0,1,0.0
0.022869684,71,0,0.059950042,1200.0,11,0,0,0,0.0
0.060656144,52,0,0.378448054,3878.0,8,1,1,1,3.0
0.165743984,38,0,0.599612027,5154.0,4,0,2,0,2.0
0.9999999,29,0,0.869278169,2271.0,4,1,1,1,1.0
0.74690124,56,0,0.790546047,2453.0,10,0,2,0,0.0
0.086251332,50,0,0.415174451,5416.0,4,0,1,0,0.0
0.545636243,36,0,0.082096334,3300.0,2,1,0,2,0.0
0.04636188,49,0,0.00479936,7500.0,5,0,0,0,2.0
0.000234223,59,0,0.524688509,4333.0,8,0,1,0,1.0
0.24352879,73,0,0.154827208,14583.0,16,0,1,0,0.0
0.004264079,31,0,0.111444278,2000.0,6,1,0,0,2.0
0.904058698,37,0,0.36398243,3414.0,11,0,0,0,4.0
0.137867179,76,2,0.073369332,11666.0,10,0,1,0,1.0
0.805438912,30,0,0.430236931,2658.0,4,0,0,0,2.0
0.9999999,33,1,2.033442088,1225.0,5,0,1,0,0.0
0.057547123,40,0,0.246459481,5083.0,7,0,2,0,0.0
0.272842746,43,0,0.457412168,5834.0,15,0,1,0,1.0
0.136776662,55,0,0.20262164,4500.0,4,0,1,0,1.0
0.992006395,40,2,0.049568372,39964.0,7,0,1,0,1.0
0.167502172,35,0,0.049397236,3400.0,3,0,0,0,1.0
0.9999999,25,0,0.1745503,1500.0,1,0,0,0,0.0
0.238038096,79,0,0.335702418,10833.0,12,0,1,0,0.0
0.011510549,65,0,0.403955116,9000.0,16,0,2,0,1.0
0.120644347,31,0,0.020995801,5000.0,4,0,0,0,0.0
0.162909136,55,0,2.323870452,2500.0,10,0,4,0,2.0
0.406999557,56,8,0.373439274,6166.0,17,1,1,0,0.0
0.629168797,44,0,0.583633309,4166.0,7,2,1,0,0.0
0.476509863,42,0,0.705696619,7600.0,14,0,2,0,1.0
0.076974342,24,0,2132.0,0.0,5,0,1,0,0.0
0.715244701,61,0,0.358997395,11130.0,17,0,1,0,0.0
0.997002997,44,0,0.154711322,4000.0,5,0,0,0,1.0
0.276482345,57,0,915.0,0.0,4,1,1,0,0.0
0.083472936,44,0,0.474020783,2501.0,8,0,1,0,0.0
0.057342139,63,0,0.328949049,7830.0,8,0,2,0,1.0
0.155244456,73,0,0.3837962,4788.0,7,0,1,0,0.0
0.001540009,59,0,0.213690063,8633.0,11,0,2,0,0.0
